warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 14, 4) = 1.99900199651 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.log to () 
info:api_test:dataApiTestApplicator():Value is now 0.69264805427 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 6, 2) = 1.69264805427 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sin to () 
info:api_test:dataApiTestApplicator():Value is now 0.99258525948 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 1, 20) = 0.99258525948 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cos to () 
info:api_test:dataApiTestApplicator():Value is now 0.546526685301 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 16, 19) = 0.546526685301 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tan to () 
info:api_test:dataApiTestApplicator():Value is now 0.60833642253 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 1, 32) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asin to () 
info:api_test:dataApiTestApplicator():Value is now 1.52609358913 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 15, 20) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acos to () 
info:api_test:dataApiTestApplicator():Value is now 0.0447027376602 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 0, 4) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atan to () 
info:api_test:dataApiTestApplicator():Value is now 0.784898413314 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 13, 16) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sinh to () 
info:api_test:dataApiTestApplicator():Value is now 1.17366024072 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (0, 13, 5) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.54190737745 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 7, 15) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tanh to () 
info:api_test:dataApiTestApplicator():Value is now 0.761174281854 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (5, 5, 14) = 0.761174281854 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asinh to () 
info:api_test:dataApiTestApplicator():Value is now 0.70206264214 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 10, 10) = 1.999000999 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.31638093127 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 14, 13) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atanh to () 
info:api_test:dataApiTestApplicator():Value is now 3.80070116729 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 15, 33) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.setDatum to (2.5, 0, 15, 15, 33) 
info:api_test:dataApiTestApplicator():Value is now 2.5 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (14, 17, 20) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.499000999 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 8, 4) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.998001998 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 8, 24) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now -1.500999001 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 9, 26) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 7, 19) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 6, 23) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (13, 16, 28) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.3996003996 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 9, 13) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 12, 9) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.499000999 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 11, 30) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.998001998 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 5, 24) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.500999001 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 1, 1) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 5, 19) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 15, 8) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 16, 0) = 0.529076416977 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 4.72521533711 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (14, 4, 24) = 0.614177925661 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 16, 23) = 0.688165554177 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.392855037174 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 2, 26) = 0.706283668128 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.782233569807 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (12, 11, 16) = 0.727113740657 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rpow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.94691794579 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTest():Summary statistics after all these operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 8077.22946146 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 5922.51397672 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.00253244390772 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 11016 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 8077.22946146 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 5922.51397672 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0.00253244390772 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum()= 8077.22946146 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 5922.51397672 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0.00253244390772 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1, 1), (18, 26, 34)) )= 4487.46783328 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1, 1), (18, 26, 34)) )= 4487.46783328 
info:api_test:dataApiTest():Summary statistics for bld_clone (should match up)with summary statistics before the operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 11016 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.0 
info:api_test:dataApiTestSummaryStatistics():max()= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum()= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1, 1), (18, 26, 34)) )= 3480.16191777 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1, 1), (18, 26, 34)) )= 3480.16191777 
info:api_test:dataApiTest():Slicing axis x at position 14.9253731343 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 19
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 21
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 1
